user	item	rating	time
628	333	5	880777096
628	332	5	880777096
628	288	5	880777096
628	330	5	880777096
628	242	5	880777096
628	1296	5	880777096
628	845	5	880777167
628	173	3	880777167
628	258	5	880777167
628	168	4	880777167
628	294	4	880777167
628	8	2	880777167
913	302	4	880794297
913	318	4	880794731
913	89	5	880794731
929	271	2	880817603
929	195	4	880817681
929	23	3	880817681
929	589	5	880817708
929	31	2	880817708
929	188	4	880817728
929	134	4	880817752
929	209	3	880817752
929	435	3	880817753
929	433	2	880817753
929	197	3	880817780
929	32	3	880817818
929	135	5	880817818
929	56	4	880817844
929	419	4	880817844
910	250	1	880821033
910	181	1	880821033
910	9	4	880821079
910	100	4	880821098
910	124	3	880821124
910	298	2	880821124
910	628	1	880821319
910	282	3	880821319
910	508	4	880821349
910	257	3	880821349
910	24	3	880821367
910	125	3	880821383
910	845	4	880821405
910	273	3	880821492
910	121	1	880821492
910	56	4	880821656
910	134	3	880821676
910	684	4	880821696
910	182	4	880821696
910	12	4	880821718
910	357	4	880821718
910	307	2	880821815
910	332	2	880821834
910	284	3	880821969
910	117	4	880822012
910	742	4	880822031
910	127	5	880822060
910	293	4	880822060
910	222	4	880822060
910	50	5	880822060
910	237	4	880822060
910	1	4	880822060
910	205	4	880822060
910	174	5	880822060
910	137	3	880822060
910	183	4	880822060
910	25	3	880822203
913	690	3	880824288
913	42	3	880824372
913	357	5	880824372
913	478	4	880824512
913	156	3	880824512
913	100	3	880824823
913	202	4	880825052
913	238	3	880825052
913	181	3	880825135
913	234	4	880825443
913	200	5	880825443
279	684	3	880825843
279	1025	2	880825843
913	8	2	880825916
913	203	4	880825916
913	465	2	880826366
913	173	5	880826542
913	164	2	880826620
913	210	2	880826706
913	184	3	880826706
913	95	4	880826766
385	1143	4	880828451
860	289	3	880829225
860	245	3	880829225
860	321	3	880829225
860	890	2	880829225
860	327	3	880829225
860	294	2	880829225
860	301	2	880829226
860	332	2	880829226
532	307	4	880831630
85	310	3	880838201
85	108	2	880838201
85	432	4	880838305
85	588	3	880838306
85	501	3	880838306
85	99	5	880838306
85	420	4	880838337
85	596	3	880838337
207	171	3	880839802
207	5	3	880839802
207	111	3	880839802
207	871	5	880839802
207	1102	3	880839891
916	286	4	880843062
916	268	5	880843093
916	271	3	880843185
916	748	2	880843249
916	678	2	880843249
916	100	5	880843288
916	246	5	880843318
916	150	4	880843318
916	298	3	880843334
916	475	4	880843334
916	273	3	880843361
916	250	4	880843361
916	7	4	880843361
916	1	4	880843361
916	9	5	880843378
916	14	5	880843378
916	181	4	880843401
916	741	3	880843401
916	244	4	880843401
916	257	3	880843401
916	237	3	880843419
916	222	3	880843419
916	24	2	880843419
916	50	5	880843436
916	919	5	880843465
916	844	3	880843465
916	1010	4	880843482
916	236	4	880843482
916	137	5	880843482
916	117	2	880843509
916	123	3	880843524
916	1009	5	880843551
916	295	2	880843551
916	276	4	880843551
916	593	4	880843551
916	256	3	880843551
916	151	3	880843578
916	147	1	880843578
916	405	2	880843579
916	762	3	880843579
916	249	3	880843579
916	221	4	880843594
916	111	4	880843636
916	820	2	880843636
916	713	3	880843636
916	284	2	880843666
916	1011	4	880843666
916	1014	3	880843683
916	763	3	880843683
916	472	3	880843697
916	685	2	880843727
916	597	2	880843727
916	281	3	880843727
916	235	3	880843749
916	125	3	880843750
916	825	1	880843750
916	476	2	880843775
916	866	3	880843798
916	1335	4	880843798
916	764	3	880843798
916	931	1	880843798
916	1079	2	880843811
916	948	2	880843838
916	118	2	880843838
916	3	3	880843838
916	824	3	880843838
916	546	2	880843864
916	831	1	880843864
916	252	2	880843864
916	121	3	880843864
916	280	2	880843864
916	148	2	880843892
916	756	3	880843892
916	369	2	880843906
916	930	2	880843934
916	106	3	880843934
916	978	1	880843949
916	535	3	880843949
916	64	5	880843996
916	194	4	880843997
916	23	4	880843997
916	172	5	880843997
916	156	5	880844016
916	144	3	880844016
916	209	3	880844017
916	98	5	880844038
916	56	5	880844038
916	60	4	880844058
916	462	4	880844058
916	693	3	880844087
916	537	4	880844087
916	223	4	880844087
916	461	4	880844087
916	153	3	880844087
916	425	5	880844102
916	709	3	880844123
916	134	5	880844123
916	182	3	880844123
916	484	4	880844156
916	203	4	880844157
916	474	4	880844175
916	318	4	880844175
916	186	3	880844175
916	480	4	880844201
916	530	4	880844202
916	961	3	880844202
916	1070	4	880844202
916	91	4	880844223
916	498	3	880844241
916	89	5	880844241
916	746	3	880844262
916	87	3	880844262
916	1401	3	880844262
916	421	5	880844291
916	58	5	880844291
916	652	4	880844291
916	92	5	880844291
916	509	4	880844312
916	177	3	880844312
916	216	4	880844312
916	531	4	880844331
916	173	4	880844332
916	710	3	880844332
916	171	4	880844332
916	655	3	880844350
916	428	4	880844350
916	55	3	880844369
916	11	4	880844369
916	168	4	880844369
916	511	5	880844395
916	4	4	880844395
916	183	4	880844395
916	684	3	880844395
916	211	4	880844395
916	1101	4	880844419
916	483	5	880844419
916	176	4	880844419
916	193	4	880844420
916	179	3	880844420
916	467	3	880844420
916	12	4	880844445
916	1073	4	880844445
916	143	3	880844463
916	30	4	880844463
916	198	4	880844463
916	46	4	880844480
916	523	3	880844511
916	160	3	880844511
916	557	4	880844527
916	81	5	880844527
916	215	3	880844552
916	154	4	880844552
916	135	4	880844552
916	806	4	880844552
916	192	4	880844552
916	174	5	880844569
916	792	3	880844569
916	132	3	880844597
916	206	3	880844597
916	170	4	880844612
916	239	3	880844627
916	22	4	880844627
916	423	3	880844654
916	631	4	880844654
916	427	4	880844654
916	431	3	880844655
916	86	4	880844655
916	382	4	880844674
916	213	4	880844675
916	512	5	880844675
916	69	4	880844694
916	210	4	880844694
916	939	3	880844694
916	650	4	880844711
916	506	3	880844728
916	582	4	880844728
916	1194	4	880844753
916	180	5	880844753
916	558	3	880844767
916	31	3	880844789
916	188	3	880844789
916	97	4	880844789
916	52	5	880844813
916	204	3	880844813
916	265	4	880844813
916	96	3	880844813
916	53	4	880844834
916	943	4	880844834
916	385	3	880844834
916	163	3	880844834
916	1109	3	880844861
916	960	4	880844861
916	28	4	880844861
916	48	5	880844861
916	1098	4	880844862
916	732	3	880844862
916	735	4	880844879
916	212	5	880844879
916	71	3	880844897
916	1113	4	880844897
916	232	3	880844897
916	196	4	880844920
916	195	3	880844920
916	720	2	880844920
916	697	4	880844937
916	42	5	880844958
916	433	3	880844958
916	214	3	880844958
916	578	1	880844985
916	550	2	880844985
916	1074	3	880844985
916	157	4	880845011
916	175	4	880845011
916	39	4	880845011
916	238	4	880845011
916	202	3	880845028
916	164	4	880845028
916	727	4	880845049
916	228	3	880845049
916	721	4	880845049
916	76	3	880845049
916	393	2	880845067
916	227	3	880845067
916	317	4	880845098
916	5	3	880845099
916	109	3	880845099
916	70	4	880845099
916	715	4	880845099
916	85	2	880845115
916	90	3	880845115
916	33	2	880845135
916	527	4	880845135
916	17	4	880845135
916	399	3	880845135
916	640	4	880845157
916	702	3	880845157
916	88	4	880845157
181	1150	1	878963305
181	978	1	878963305
181	1327	1	878963305
181	922	1	878963305
181	824	1	878963305
181	1326	1	878963342
181	820	1	878963342
181	1114	1	878963342
181	976	1	878963342
181	363	1	878963342
181	1132	1	878963342
181	823	2	878963343
181	975	2	878963343
181	108	1	878963343
181	107	1	878963343
181	1287	1	878963380
181	818	1	878963380
181	472	1	878963380
181	1102	1	878963381
181	21	1	878963381
181	1057	2	878963381
181	1033	1	878963381
181	767	1	878963381
181	685	2	878963381
181	280	4	878963381
181	974	4	878963417
181	762	2	878963418
181	758	1	878963418
181	925	2	878963418
181	1054	2	878963418
181	369	3	878963418
181	460	1	878963418
181	370	2	878963418
181	717	1	878963418
181	760	1	878963418
181	950	1	878963440
181	278	2	878963440
181	368	1	878963440
181	1059	1	878963440
181	1052	2	878963441
181	277	1	878963441
181	3	2	878963441
267	324	3	878970114
267	294	3	878970155
267	475	5	878970368
267	250	5	878970399
267	100	5	878970427
267	124	5	878970473
267	240	4	878970503
267	7	5	878970503
267	273	4	878970503
267	127	5	878970529
267	455	3	878970578
267	980	3	878970578
267	235	3	878970578
267	742	3	878970621
267	121	3	878970681
267	147	3	878970681
267	222	4	878970681
267	515	5	878970710
267	410	4	878970785
267	926	2	878970785
267	293	4	878970785
267	597	3	878970805
267	546	3	878970877
267	3	4	878970901
267	840	4	878970926
267	824	4	878970953
267	405	3	878970953
267	685	3	878970978
267	1028	3	878971143
267	108	4	878971224
267	826	3	878971266
267	479	4	878971405
267	174	5	878971405
267	480	4	878971438
267	183	4	878971438
267	144	5	878971463
267	483	5	878971463
267	114	5	878971514
267	92	4	878971514
267	484	5	878971542
279	534	1	878971577
267	156	5	878971599
267	647	5	878971629
267	204	4	878971629
267	238	4	878971629
267	12	5	878971659
267	69	4	878971659
267	89	5	878971690
267	180	5	878971690
267	168	4	878971716
267	209	5	878971745
267	188	5	878971745
267	198	5	878971745
267	17	4	878971773
267	182	5	878971773
267	518	5	878971773
267	1401	4	878971816
267	22	4	878971816
267	176	5	878971874
267	157	5	878971874
267	189	4	878971874
267	498	5	878971902
267	654	5	878971902
267	367	4	878971939
267	403	4	878971939
267	655	4	878971989
267	98	5	878971989
267	614	5	878972015
267	554	3	878972040
267	186	5	878972071
267	65	4	878972071
267	187	5	878972071
267	195	4	878972092
267	31	4	878972119
267	789	5	878972119
267	141	4	878972147
267	128	5	878972170
267	64	5	878972193
267	203	5	878972241
267	693	4	878972266
267	727	4	878972289
267	433	5	878972314
267	179	5	878972314
267	164	3	878972342
267	214	4	878972342
267	47	5	878972369
267	202	5	878972398
267	5	3	878972399
267	210	4	878972434
267	81	4	878972434
267	228	5	878972434
267	135	5	878972463
267	226	3	878972463
267	2	3	878972463
267	56	5	878972493
267	710	4	878972493
267	230	4	878972493
267	959	3	878972524
267	642	4	878972524
267	28	4	878972524
267	175	5	878972558
267	94	3	878972558
267	229	4	878972558
267	216	4	878972586
267	559	3	878972614
267	169	5	878972614
267	218	4	878972650
267	33	5	878972650
267	77	3	878972650
267	24	5	878972682
267	715	4	878972682
267	161	4	878972706
267	233	4	878972731
267	177	5	878972756
267	55	4	878972785
267	423	3	878972842
267	53	4	878972842
267	88	4	878972873
267	239	4	878972873
267	385	3	878972873
267	943	4	878972903
267	145	4	878972903
267	265	5	878972903
267	68	4	878972931
267	470	4	878972931
267	568	4	878972955
267	550	4	878973047
267	566	3	878973047
267	155	3	878973088
267	684	4	878973088
267	227	3	878973088
267	67	3	878973088
267	579	3	878973126
267	158	4	878973126
267	231	4	878973153
267	578	3	878973153
267	944	3	878973179
267	780	4	878973250
267	739	4	878973276
267	143	4	878973329
267	1110	3	878973329
267	449	3	878973358
267	431	4	878973426
267	380	2	878973426
267	29	3	878973426
267	393	3	878973483
267	810	3	878973568
267	80	4	878973597
267	386	3	878973597
267	62	3	878973597
267	552	3	878973621
267	732	4	878973650
267	391	3	878973675
267	82	4	878973675
267	774	3	878973701
267	384	3	878973734
267	576	3	878973760
267	217	4	878973760
267	665	4	878973825
267	1090	3	878973854
267	771	3	878973900
267	54	3	878973922
267	720	3	878973946
267	1035	4	878973971
267	1185	2	878973995
267	575	3	878974052
267	622	3	878974077
267	450	2	878974128
267	411	3	878974325
267	364	2	878974460
267	1471	2	878974509
267	679	4	878974509
267	1145	3	878974608
267	1336	1	878974659
267	159	4	878974659
267	545	2	878974723
267	464	5	878974783
267	1073	5	878974783
267	1240	5	878974783
267	474	5	878974783
267	206	5	878974783
267	181	5	878974783
267	408	5	878974783
267	50	5	878974783
267	153	5	878974783
267	172	5	878974783
207	322	3	879001724
451	332	4	879012342
451	258	4	879012343
451	286	1	879012343
451	690	4	879012382
451	307	4	879012431
451	876	4	879012431
451	331	5	879012431
451	326	4	879012431
451	301	4	879012431
451	288	5	879012470
451	328	5	879012470
451	321	3	879012470
451	683	1	879012470
451	294	5	879012470
451	877	4	879012471
451	687	2	879012510
451	322	4	879012510
451	323	4	879012510
451	289	1	879012510
451	319	2	879012510
451	243	4	879012510
451	678	5	879012510
451	748	4	879012550
451	245	2	879012550
451	300	4	879012550
451	358	1	879012550
451	333	5	879012550
451	879	4	879012580
451	682	4	879012580
451	260	5	879012580
451	327	4	879012580
451	264	3	879012604
451	984	4	879012647
451	269	2	879012647
451	991	2	879012647
451	262	1	879012647
451	305	3	879012647
451	324	4	879012647
451	302	3	879012647
451	261	2	879012647
451	303	2	879012648
451	334	3	879012648
451	268	2	879012684
451	874	4	879012684
451	990	3	879012684
451	873	5	879012684
451	306	2	879012684
451	937	4	879012684
451	304	3	879012684
451	292	3	879012684
451	270	4	879012684
451	1296	3	879012685
451	335	4	879012721
451	259	4	879012721
451	330	3	879012721
451	875	2	879012721
451	299	1	879012721
451	325	3	879012721
451	329	4	879012721
451	359	2	879012721
451	881	4	879012721
451	995	1	879012721
451	938	4	879012772
451	1265	4	879012772
451	1026	1	879012773
451	886	4	879012773
451	749	3	879012773
451	1280	1	879012773
451	1025	3	879012773
451	681	1	879012773
451	988	1	879012773
451	880	1	879012773
451	1295	2	879012811
451	266	2	879012811
451	680	1	879012811
451	688	1	879012811
451	336	4	879012811
451	263	2	879012811
451	878	1	879012811
451	1392	1	879012812
451	882	1	879012812
451	1393	2	879012812
451	872	2	879012857
451	242	1	879012857
451	337	2	879012857
451	989	1	879012857
451	887	1	879012858
451	1022	4	879012858
451	360	3	879012858
451	1394	1	879012858
451	883	1	879012858
451	1395	1	879012858
451	1038	1	879012889
451	948	3	879012890
451	884	1	879012890
451	457	2	879012890
451	308	1	879012890
451	885	1	879012890
140	258	3	879013617
140	302	4	879013617
140	288	3	879013617
140	332	3	879013617
140	319	4	879013617
140	286	5	879013617
140	321	4	879013651
140	294	3	879013651
140	872	3	879013651
140	322	3	879013684
140	303	5	879013684
140	268	4	879013684
140	334	2	879013684
140	325	3	879013719
140	873	2	879013719
140	988	3	879013719
140	289	4	879013719
140	245	3	879013720
140	301	3	879013747
140	304	4	879013747
140	880	4	879013832
138	14	3	879022730
186	288	1	879022858
186	300	5	879022858
138	111	4	879022890
186	322	5	879022927
138	100	5	879022956
138	116	2	879022956
138	1	4	879023031
186	591	4	879023073
186	742	3	879023073
186	291	4	879023073
186	298	3	879023073
186	121	2	879023074
186	100	4	879023115
138	150	3	879023131
138	137	5	879023131
186	983	3	879023152
186	925	5	879023152
186	717	3	879023242
186	118	2	879023242
186	106	2	879023242
138	285	4	879023245
138	742	4	879023245
138	117	4	879023245
186	406	1	879023272
186	977	3	879023273
138	13	4	879023345
138	222	4	879023345
138	151	4	879023389
138	15	4	879023389
186	295	2	879023390
186	595	3	879023390
186	281	4	879023390
186	79	5	879023460
186	56	3	879023460
186	12	1	879023460
186	31	4	879023529
186	203	5	879023529
186	939	5	879023529
186	44	5	879023529
186	55	4	879023556
138	121	4	879023558
186	263	3	879023571
186	1083	1	879023599
186	684	4	879023599
186	117	5	879023607
186	250	1	879023607
186	1042	5	879023632
186	1016	5	879023643
186	566	5	879023663
186	356	5	879023663
186	226	5	879023664
186	1277	4	879023677
186	405	3	879023677
186	470	5	879023693
186	77	5	879023694
186	159	5	879023723
186	38	5	879023723
186	1046	3	879023751
186	554	1	879023751
138	147	4	879023779
186	770	2	879023819
138	487	3	879023853
138	185	4	879023853
186	53	1	879023882
186	1213	3	879023882
186	385	4	879023894
186	237	2	879023934
138	497	5	879023947
138	182	4	879023948
138	209	4	879023948
186	934	3	879023968
186	1385	2	879023968
186	550	4	879023985
186	568	4	879024014
186	540	4	879024014
138	133	4	879024043
138	523	5	879024043
138	519	5	879024043
138	496	4	879024043
138	187	5	879024043
138	513	5	879024043
138	98	5	879024043
138	514	5	879024043
186	294	3	879024099
186	243	2	879024099
138	484	4	879024127
138	662	4	879024128
138	617	4	879024128
186	225	4	879024148
138	318	5	879024183
138	211	4	879024183
138	614	4	879024184
138	603	4	879024184
138	194	5	879024184
186	1033	3	879024212
138	45	5	879024232
138	435	5	879024232
138	12	5	879024232
138	56	5	879024232
138	26	5	879024232
138	509	4	879024232
138	517	4	879024279
138	483	5	879024280
138	357	4	879024327
138	518	4	879024327
138	474	5	879024327
186	820	2	879024345
186	1336	3	879024346
138	493	4	879024382
138	238	5	879024382
138	602	4	879024382
186	596	4	879024459
186	71	5	879024535
186	95	3	879024535
186	588	4	879024535
257	258	3	879029516
257	269	3	879029516
257	288	3	879029516
257	286	5	879029516
257	289	4	879029543
257	324	5	879029543
257	307	4	879029581
257	301	3	879029620
257	475	5	879029716
257	275	4	879029716
257	224	4	879029717
257	14	5	879029742
257	116	3	879029742
227	288	2	879035072
227	319	4	879035072
227	286	3	879035072
227	1007	4	879035158
227	124	4	879035158
227	126	4	879035158
227	244	3	879035205
227	13	5	879035205
227	273	3	879035206
227	7	5	879035251
227	276	4	879035251
227	100	5	879035251
227	475	4	879035252
227	137	5	879035289
227	1068	4	879035289
227	50	4	879035347
227	116	4	879035347
227	150	3	879035347
227	285	4	879035347
227	295	5	879035387
227	127	4	879035387
227	129	5	879035387
227	748	1	879035387
227	293	5	879035387
227	9	3	879035431
227	19	4	879035431
227	294	3	879035431
227	93	5	879035431
227	14	4	879035463
227	1017	4	879035464
227	741	3	879035464
227	117	2	879035493
227	25	4	879035535
227	221	4	879035535
227	1067	4	879035572
227	823	2	879035599
227	1010	3	879035637
227	250	2	879035637
227	756	3	879035658
227	287	4	879035704
227	15	4	879035725
227	106	3	879035775
227	249	2	879035775
227	1143	4	879035803
227	1028	2	879035803
227	1047	2	879035834
227	1011	4	879035834
227	934	2	879035874
227	411	4	879035897
227	240	1	879035934
227	121	2	879035934
227	405	2	879035934
227	460	2	879035963
227	274	4	879035963
227	324	4	879035963
227	1008	4	879036009
431	307	3	879038461
881	323	2	879051487
881	322	4	879051511
881	14	1	879051971
881	826	1	879052109
881	240	1	879052141
881	129	4	879052141
881	620	2	879052198
881	476	2	879052198
881	456	1	879052291
881	763	3	879052317
881	1057	1	879052341
881	120	2	879052376
881	411	3	879052376
881	1215	1	879052376
881	108	3	879052402
881	106	4	879052493
881	831	2	879052493
881	409	4	879052545
506	678	3	879074774
506	295	4	879074845
102	326	3	879082298
102	612	4	879082395
455	292	3	879108751
455	620	3	879108829
455	1160	4	879108892
455	1265	3	879108997
455	475	4	879109069
455	293	4	879109110
455	25	3	879109110
455	125	3	879109133
455	1197	4	879109565
455	277	4	879109565
455	20	3	879109594
455	276	4	879109594
455	124	4	879109594
455	1174	3	879109663
455	282	3	879109664
455	628	4	879109692
455	1086	3	879109692
455	471	4	879109692
455	118	4	879109733
455	257	4	879109733
455	147	4	879109764
455	405	3	879109764
455	744	3	879109881
455	1137	3	879109881
455	237	3	879109923
455	591	4	879109923
455	250	3	879109966
455	291	3	879109984
455	597	3	879110123
455	924	3	879110154
455	934	3	879110260
455	281	3	879110281
455	148	3	879110346
455	462	3	879110436
455	144	3	879110436
455	234	4	879110436
455	98	4	879110436
455	435	4	879110544
455	504	4	879110573
455	288	2	879110767
455	1034	2	879110767
455	301	2	879110767
455	1028	2	879110767
455	42	2	879110767
455	546	3	879110767
455	15	2	879110767
455	252	3	879110818
455	82	5	879110818
455	164	4	879110844
455	56	5	879110844
455	694	4	879110870
455	87	3	879110905
455	523	4	879110946
455	11	3	879110971
455	511	5	879110971
455	197	5	879111057
455	95	4	879111057
455	200	5	879111092
455	647	4	879111092
455	12	3	879111123
455	1167	4	879111123
455	228	4	879111153
455	447	4	879111153
455	70	3	879111194
455	7	4	879111213
455	135	5	879111248
455	204	4	879111249
455	692	3	879111249
455	428	4	879111268
455	531	3	879111291
455	230	3	879111291
455	518	4	879111318
455	58	3	879111318
455	117	3	879111345
455	8	4	879111345
455	39	2	879111345
455	28	4	879111371
455	629	3	879111371
455	65	3	879111396
455	239	3	879111397
455	747	4	879111422
455	191	5	879111422
455	213	4	879111453
455	660	4	879111454
455	939	4	879111454
455	709	3	879111471
455	724	3	879111500
455	22	4	879111500
455	64	4	879111500
455	159	3	879111500
455	318	3	879111528
455	77	4	879111528
455	584	4	879111528
455	662	4	879111554
455	223	4	879111554
455	127	5	879111586
455	770	3	879111586
455	193	4	879111586
455	317	3	879111616
455	96	4	879111616
455	170	3	879111616
455	89	3	879111616
455	40	3	879111662
455	24	3	879111662
455	627	3	879111705
455	1136	3	879111705
455	123	3	879111705
455	196	4	879111737
455	463	4	879111737
455	529	3	879111737
455	174	4	879111763
455	581	3	879111763
455	4	3	879111786
455	2	4	879111786
455	241	4	879111808
455	455	3	879111862
455	423	5	879111862
455	183	4	879111862
455	17	3	879111862
455	385	3	879111907
455	553	3	879111907
455	173	4	879111937
455	31	4	879111937
455	69	4	879111937
455	176	3	879111960
455	582	2	879111982
455	52	3	879112011
455	942	4	879112011
455	172	4	879112054
455	372	4	879112055
455	71	3	879112098
455	161	4	879112098
455	214	3	879112122
455	393	3	879112152
455	265	4	879112152
455	47	2	879112172
455	755	3	879112189
455	738	3	879112238
455	382	3	879112239
455	716	3	879112259
455	568	4	879112298
455	549	4	879112320
455	217	4	879112320
455	402	4	879112356
455	79	4	879112377
455	53	1	879112415
455	97	5	879112436
455	736	3	879112460
455	57	4	879112460
455	727	3	879112561
455	778	4	879112582
455	449	4	879112582
455	380	3	879112654
455	44	3	879112678
455	465	3	879112678
455	550	4	879112700
307	687	1	879114143
307	401	1	879114143
307	1140	2	879114143
307	121	1	879114143
307	831	1	879114143
76	270	3	879117602
76	293	4	879117673
14	285	5	879119118
14	9	4	879119260
14	18	3	879119260
14	596	3	879119311
14	477	4	879119311
14	93	3	879119311
14	14	3	879119311
14	408	5	879119348
14	276	4	879119390
14	15	4	879119390
14	523	4	879119497
14	524	5	879119497
14	428	4	879119497
14	186	4	879119497
14	175	5	879119497
14	168	4	879119497
14	173	4	879119579
14	514	4	879119579
14	56	5	879119579
14	42	4	879119579
14	238	5	879119579
14	204	5	879119651
14	663	5	879119651
14	792	5	879119651
14	716	5	879119651
14	430	5	879119692
14	70	1	879119692
14	211	4	879119693
14	709	5	879119693
14	210	5	879119739
14	655	5	879119739
14	382	5	879119739
299	1073	4	879123070
299	175	5	879123190
276	270	4	879131395
207	1272	3	879132830
154	258	3	879138235
154	288	3	879138235
154	286	4	879138235
154	302	4	879138235
154	242	3	879138235
154	333	3	879138287
154	324	2	879138287
154	289	2	879138345
154	874	3	879138368
154	61	4	879138657
154	174	5	879138657
154	515	4	879138657
154	137	3	879138657
154	50	5	879138657
154	919	4	879138712
154	640	5	879138713
154	357	4	879138713
154	945	3	879138713
154	182	5	879138783
154	651	4	879138783
154	172	4	879138783
154	474	5	879138783
154	175	5	879138784
154	480	5	879138784
154	462	3	879138831
154	641	5	879138831
154	482	4	879138831
154	479	4	879138831
154	488	4	879138831
154	523	5	879138831
154	191	4	879138832
154	200	5	879138832
154	475	4	879138832
154	152	4	879138832
154	222	2	879138910
154	496	3	879138910
154	414	4	879138910
154	89	5	879138910
154	642	3	879138910
154	211	4	879139002
154	185	5	879139002
154	143	3	879139003
154	135	5	879139003
154	197	5	879139003
154	708	4	879139003
154	527	4	879139040
154	806	4	879139040
154	238	5	879139040
154	187	5	879139096
154	484	4	879139096
154	202	3	879139096
195	242	4	879141989
699	1068	3	879146547
699	1143	3	879146941
699	13	4	879146941
699	283	4	879147032
699	678	3	879147032
699	544	4	879147109
699	109	3	879147109
699	1643	3	879147169
699	1061	3	879147169
699	760	3	879147239
699	24	3	879147239
699	1284	3	879147239
699	20	4	879147239
699	929	3	879147366
699	323	4	879147366
699	1060	3	879147367
699	685	3	879147367
699	324	4	879147497
699	977	2	879147550
699	471	3	879147597
699	243	2	879147597
699	1013	3	879147722
233	462	5	879147730
699	546	3	879147769
233	70	5	879147810
699	985	3	879147814
699	870	3	879147814
699	825	3	879147917
699	3	3	879147917
699	250	4	879148050
699	285	4	879148050
699	252	4	879148050
699	1163	5	879148050
699	325	5	879148050
699	1328	4	879148051
699	458	4	879148051
699	1187	4	879148051
699	118	4	879148051
699	117	4	879148051
699	370	3	879148129
699	275	3	879148201
699	16	3	879148259
145	302	4	879161553
145	331	3	879161554
145	269	5	879161576
145	270	5	879161577
145	682	3	879161624
145	683	3	879161674
145	678	2	879161675
145	983	1	879161805
145	928	3	879161848
145	123	4	879161848
145	591	4	879161848
145	979	3	879161882
145	767	2	879161882
145	977	3	879161931
10	321	4	879163494
10	294	3	879163524
860	1061	3	879169685
455	126	5	879172791
927	328	4	879176059
927	300	5	879176156
927	1014	3	879176876
927	477	3	879176876
927	409	4	879176876
927	255	4	879177027
927	222	5	879177177
927	1093	4	879177243
927	125	4	879177298
927	7	3	879177298
927	257	5	879177353
927	820	4	879177403
927	25	3	879177403
927	240	3	879177456
927	111	4	879177457
927	1089	5	879177457
927	237	4	879177508
927	15	5	879177509
470	268	2	879178216
470	258	4	879178216
470	319	3	879178216
470	288	4	879178216
470	286	4	879178216
470	294	3	879178237
470	305	4	879178257
470	327	3	879178274
470	919	3	879178370
470	813	3	879178370
470	283	5	879178370
470	273	3	879178370
470	100	4	879178370
470	9	5	879178370
470	221	4	879178370
470	1084	3	879178406
470	137	3	879178406
470	150	5	879178406
470	1	3	879178428
470	295	3	879178455
470	293	4	879178455
470	742	4	879178455
470	235	3	879178486
470	124	3	879178486
470	1134	4	879178486
470	1097	3	879178487
470	50	5	879178487
470	7	3	879178518
470	13	4	879178518
470	93	4	879178518
470	129	3	879178542
470	458	4	879178542
470	475	4	879178568
470	1067	4	879178568
470	257	4	879178568
470	847	3	879178568
470	471	5	879178593
470	277	4	879178593
470	276	5	879178619
470	285	3	879178619
470	118	4	879178645
470	950	3	879178645
470	222	3	879178711
470	824	4	879178731
470	291	2	879178777
470	19	4	879178813
470	544	3	879178830
470	284	4	879178884
470	952	3	879178884
470	508	5	879178932
470	546	4	879178950
470	125	4	879178969
927	118	5	879181042
927	24	3	879181042
927	1284	4	879181133
927	278	1	879181133
927	274	1	879181133
927	1047	4	879181192
927	756	4	879181259
927	815	3	879181259
927	405	5	879181451
927	826	4	879181451
927	819	3	879181508
927	866	4	879181621
927	535	3	879181694
927	763	4	879181749
927	105	1	879181879
927	456	2	879182709
927	412	1	879182833
927	411	4	879182939
927	1095	2	879182939
927	928	4	879183019
927	69	4	879183164
927	8	4	879183164
927	195	4	879183245
927	11	5	879183303
927	204	4	879183511
927	28	4	879183511
927	588	5	879183683
927	95	5	879184447
927	56	4	879184534
927	154	3	879184534
927	228	5	879184644
927	79	3	879184644
927	417	4	879184710
927	96	5	879184761
927	174	3	879185327
470	874	3	879189137
470	360	2	879189269
470	246	2	879189432
470	248	3	879189434
470	181	4	879189434
927	410	1	879190223
927	501	4	879190422
927	67	4	879190473
927	71	5	879190473
533	514	3	879190670
533	480	4	879190670
533	603	4	879190670
533	484	3	879190724
533	474	3	879190771
533	792	3	879190771
533	462	2	879190926
533	91	2	879190991
533	527	4	879191022
533	521	3	879191022
533	663	5	879191022
533	135	3	879191022
533	194	4	879191061
533	357	3	879191085
533	133	5	879191085
533	181	5	879191085
533	174	4	879191184
533	609	4	879191184
533	172	4	879191184
533	479	4	879191184
533	87	4	879191184
533	132	5	879191220
533	526	2	879191265
533	182	3	879191265
533	31	3	879191265
533	177	4	879191300
533	228	4	879191332
533	176	1	879191332
927	739	3	879191360
927	625	3	879191360
533	234	2	879191373
533	48	4	879191373
533	427	4	879191373
533	208	4	879191374
533	210	5	879191401
927	426	4	879191432
533	293	3	879191469
927	1	5	879191524
533	230	4	879191563
533	265	3	879191563
533	227	4	879191563
95	289	2	879191590
533	684	4	879191594
533	44	4	879191594
533	443	3	879191595
533	226	4	879191621
533	229	4	879191621
533	53	1	879191621
533	566	4	879191652
533	356	4	879191652
533	218	2	879191652
533	38	2	879191691
533	554	1	879191691
533	449	4	879191713
533	450	5	879191713
533	77	4	879191713
927	229	3	879191722
533	654	3	879191770
533	23	3	879191770
